,Agent#,Time Period,TradeID,Quantity (kWh),Price (c/kWh),Avg. Price for Time Period (c/kwh),Amount paid/received for Trade Transaction (c),Iteration
1879,agent3,0,32,-0.4221749997603154,24.40536249748045,0,-0.0,
1880,agent3,0,34,-0.4047749997627218,24.40536249747219,0,-0.0,
1881,agent3,0,35,-0.3964750004744698,24.405362495000105,0,-0.0,
1882,agent4,0,41,-0.1490999998026871,24.406538008863386,0,-0.0,
1883,agent4,0,42,-0.1775999991827046,24.40653800943597,0,-0.0,
1884,agent4,0,43,0.09780000019976916,24.406538008867834,0,0.0,
1885,agent4,0,45,-0.14110000128347722,24.406538005234683,0,-0.0,
1886,agent5,0,51,-0.15939999988038261,24.4066124971949,0,-0.0,
1887,agent5,0,52,-0.18419999988037616,24.406612497194942,0,-0.0,
1888,agent5,0,53,0.08949999968859672,24.406612496620877,0,0.0,
1889,agent5,0,54,-0.16589999964047336,24.406612496246744,0,-0.0,
1890,,,,,,,,91
1891,agent1,0,12,-0.17402500019407072,25.02167552412348,0,-0.0,
1892,agent1,0,13,0.08957500028367209,25.021675524122873,0,0.0,
1893,agent1,0,14,-0.1579250000496479,25.021675523646387,0,-0.0,
1894,agent1,0,15,-0.14762500004964038,25.021675523646387,0,-0.0,
1895,agent2,0,21,-0.13300000023580524,25.020451016356137,0,-0.0,
1896,agent2,0,23,0.1152000000022458,25.02045101778209,0,0.0,
1897,agent2,0,24,-0.12939999975945213,25.02045101902469,0,-0.0,
1898,agent2,0,25,-0.12279999999786592,25.020451017785227,0,-0.0,
1899,agent3,0,31,-0.39657499981074584,25.01931249671307,0,-0.0,
1900,agent3,0,32,-0.4221749997619452,25.019312497001078,0,-0.0,
1901,agent3,0,34,-0.4047749997640095,25.019312496997635,0,-0.0,
1902,agent3,0,35,-0.3964750003820318,25.01931249594904,0,-0.0,
1903,agent4,0,41,-0.1490999998222722,25.020538008468762,0,-0.0,
1904,agent4,0,42,-0.17759999967912635,25.02053800780138,0,-0.0,
1905,agent4,0,43,0.09780000017884068,25.020538008468296,0,0.0,
1906,agent4,0,45,-0.14110000072944825,25.020538007801633,0,-0.0,
1907,agent5,0,51,-0.15939999983485661,25.020612496955664,0,-0.0,
1908,agent5,0,52,-0.18419999983484603,25.020612496955692,0,-0.0,
1909,agent5,0,53,0.08950000002163852,25.020612497243683,0,0.0,
1910,agent5,0,54,-0.16590000007189504,25.02061249552769,0,-0.0,
1911,,,,,,,,92
1912,agent1,0,12,-0.17402499993776283,25.63572552451162,0,-0.0,
1913,agent1,0,13,0.08957500006208587,25.635725523555525,0,0.0,
1914,agent1,0,14,-0.15792500005703602,25.635725523745684,0,-0.0,
1915,agent1,0,15,-0.14762500005703544,25.635725523745666,0,-0.0,
1916,agent2,0,21,-0.13300000034276843,25.634451016827747,0,-0.0,
1917,agent2,0,23,0.11520000001371981,25.6344510177776,0,0.0,
1918,agent2,0,24,-0.12939999967562904,25.634451018543597,0,-0.0,
1919,agent2,0,25,-0.12279999998549819,25.634451017780957,0,-0.0,
1920,agent3,0,31,-0.3965749999158666,25.633262496334563,0,-0.0,
1921,agent3,0,32,-0.4221749998438657,25.633262496524967,0,-0.0,
1922,agent3,0,34,-0.40477499984472615,25.633262496525656,0,-0.0,
1923,agent3,0,35,-0.3964750001068748,25.633262496713105,0,-0.0,
1924,agent4,0,41,-0.14909999992542147,25.634538008113307,0,-0.0,
1925,agent4,0,42,-0.17760000009226792,25.63453800715963,0,-0.0,
1926,agent4,0,43,0.09780000007446324,25.634538008110614,0,0.0,
1927,agent4,0,45,-0.14110000009220228,25.63453800926053,0,-0.0,
1928,agent5,0,51,-0.15939999985657102,25.634612496625376,0,-0.0,
1929,agent5,0,52,-0.1841999998565639,25.63461249662538,0,-0.0,
1930,agent5,0,53,0.0895000002154316,25.634612497200404,0,0.0,
1931,agent5,0,54,-0.16590000021356557,25.634612495671476,0,-0.0,
1932,,,,,,,,93
1933,agent1,0,12,-0.1740249998371118,26.249775524387147,0,-0.0,
1934,agent1,0,13,0.08957499992386127,26.249775523431353,0,0.0,
1935,agent1,0,14,-0.1579250000285953,26.249775523859757,0,-0.0,
1936,agent1,0,15,-0.14762500002860166,26.249775523859736,0,-0.0,
1937,agent2,0,21,-0.1330000002235517,26.248451017513286,0,-0.0,
1938,agent2,0,23,0.1152000000139109,26.248451017750156,0,0.0,
1939,agent2,0,24,-0.12939999979458985,26.24845101789485,0,-0.0,
1940,agent2,0,25,-0.1227999999852502,26.248451017751957,0,-0.0,
1941,agent3,0,31,-0.3965749999727326,26.247212496166295,0,-0.0,
1942,agent3,0,32,-0.422174999925131,26.247212496212697,0,-0.0,
1943,agent3,0,34,-0.40477499992495825,26.247212496215106,0,-0.0,
1944,agent3,0,35,-0.39647499987809715,26.247212496926853,0,-0.0,
1945,agent4,0,41,-0.14910000001525978,26.24853800796415,0,-0.0,
1946,agent4,0,42,-0.17760000025367953,26.248538007344163,0,-0.0,
1947,agent4,0,43,0.09779999998406844,26.248538007961685,0,0.0,
1948,agent4,0,45,-0.14109999972845202,26.24853800944494,0,-0.0,
1949,agent5,0,51,-0.15939999990153525,26.24861249633852,0,-0.0,
1950,agent5,0,52,-0.18419999990153507,26.24861249633851,0,-0.0,
1951,agent5,0,53,0.0895000002422211,26.248612496769542,0,0.0,
1952,agent5,0,54,-0.16590000014001072,26.248612496098605,0,-0.0,
1953,,,,,,,,94
1954,agent1,0,12,-0.1740249998649045,26.86382552406137,0,-0.0,
1955,agent1,0,13,0.0895749998961477,26.86382552358363,0,0.0,
1956,agent1,0,14,-0.15792499999674958,26.86382552391695,0,-0.0,
1957,agent1,0,15,-0.14762499999675593,26.86382552391694,0,-0.0,
1958,agent2,0,21,-0.13300000005076812,26.86245101796039,0,-0.0,
1959,agent2,0,23,0.11520000000844961,26.862451017722332,0,0.0,
1960,agent2,0,24,-0.12939999995537416,26.862451017484034,0,-0.0,
1961,agent2,0,25,-0.12279999999110008,26.862451017722456,0,-0.0,
1962,agent3,0,31,-0.396574999976061,26.861162496111763,0,-0.0,
1963,agent3,0,32,-0.42217499996446256,26.861162496062956,0,-0.0,
1964,agent3,0,34,-0.40477499996385946,26.86116249606502,0,-0.0,
1965,agent3,0,35,-0.3964749997859213,26.86116249668305,0,-0.0,
1966,agent4,0,41,-0.1491000000543185,26.86253800799467,0,-0.0,
1967,agent4,0,42,-0.17760000020931332,26.862538007851523,0,-0.0,
1968,agent4,0,43,0.09779999994506519,26.862538007993546,0,0.0,
1969,agent4,0,45,-0.14109999968412054,26.862538008901844,0,-0.0,
1970,agent5,0,51,-0.1593999999345057,26.86261249614159,0,-0.0,
1971,agent5,0,52,-0.1841999999345083,26.86261249614158,0,-0.0,
1972,agent5,0,53,0.08950000017324888,26.8626124962851,0,0.0,
1973,agent5,0,54,-0.16589999999448507,26.86261249637863,0,-0.0,
1974,,,,,,,,95
1975,agent1,0,12,-0.1740249999392637,27.47787552379118,0,-0.0,
1976,agent1,0,13,0.08957499994130119,27.477875523791333,0,0.0,
1977,agent1,0,14,-0.1579249999753687,27.47787552391045,0,-0.0,
1978,agent1,0,15,-0.1476249999753723,27.47787552391045,0,-0.0,
1979,agent2,0,21,-0.13299999993750383,27.476451018061926,0,-0.0,
1980,agent2,0,23,0.11520000000298107,27.476451017705433,0,0.0,
1981,agent2,0,24,-0.12940000005659386,27.476451017394783,0,-0.0,
1982,agent2,0,25,-0.1227999999969877,27.476451017704655,0,-0.0,
1983,agent3,0,31,-0.39657499994960566,27.475112496063886,0,-0.0,
1984,agent3,0,32,-0.42217499996180624,27.475112495991883,0,-0.0,
1985,agent3,0,34,-0.4047749999612906,27.475112495992743,0,-0.0,
1986,agent3,0,35,-0.3964749998067823,27.475112496254894,0,-0.0,
1987,agent4,0,41,-0.14910000004575227,27.476538008103308,0,-0.0,
1988,agent4,0,42,-0.17760000008153967,27.476538008270147,0,-0.0,
1989,agent4,0,43,0.09779999995396729,27.476538008103418,0,0.0,
1990,agent4,0,45,-0.14109999981895902,27.476538008270087,0,-0.0,
1991,agent5,0,51,-0.15939999994364099,27.476612496010606,0,-0.0,
1992,agent5,0,52,-0.18419999994364497,27.4766124960106,0,-0.0,
1993,agent5,0,53,0.08950000009223362,27.476612495938603,0,0.0,
1994,agent5,0,54,-0.16589999988438378,27.476612496367597,0,-0.0,
1995,,,,,,,,96
1996,agent1,0,12,-0.17402499999878968,28.09192552366971,0,-0.0,
1997,agent1,0,13,0.08957500000125052,28.091925523908735,0,0.0,
1998,agent1,0,14,-0.1579249999689724,28.09192552386119,0,-0.0,
1999,agent1,0,15,-0.14762499996897183,28.091925523861192,0,-0.0,
2000,agent2,0,21,-0.1329999999105473,28.090451017936935,0,-0.0,
2001,agent2,0,23,0.11520000000032794,28.09045101769947,0,0.0,
2002,agent2,0,24,-0.1294000000773353,28.090451017507966,0,-0.0,
2003,agent2,0,25,-0.12279999999986425,28.09045101769863,0,-0.0,
2004,agent3,0,31,-0.3965749999201064,28.089062495963095,0,-0.0,
2005,agent3,0,32,-0.42217499993810514,28.089062495915496,0,-0.0,
2006,agent3,0,34,-0.40477499993789207,28.089062495915325,0,-0.0,
2007,agent3,0,35,-0.39647499987235285,28.08906249586846,0,-0.0,
2008,agent4,0,41,-0.14910000001638307,28.09053800819481,0,-0.0,
2009,agent4,0,42,-0.17759999997467135,28.090538008433224,0,-0.0,
2010,agent4,0,43,0.09779999998364595,28.09053800819548,0,0.0,
2011,agent4,0,45,-0.14109999997468758,28.090538007908002,0,-0.0,
2012,agent5,0,51,-0.15939999993491438,28.090612495897886,0,-0.0,
2013,agent5,0,52,-0.18419999993491698,28.090612495897886,0,-0.0,
2014,agent5,0,53,0.08950000004708523,28.090612495754137,0,0.0,
2015,agent5,0,54,-0.16589999984566728,28.090612496136362,0,-0.0,
2016,,,,,,,,97
2017,agent1,0,12,-0.17402500001951773,28.705975523667288,0,-0.0,
2018,agent1,0,13,0.08957500004023858,28.705975523906236,0,0.0,
2019,agent1,0,14,-0.15792499997164686,28.705975523799133,0,-0.0,
2020,agent1,0,15,-0.14762499997164627,28.705975523799136,0,-0.0,
2021,agent2,0,21,-0.13299999994013312,28.704451017758032,0,-0.0,
2022,agent2,0,23,0.1152000000004989,28.704451017698812,0,0.0,
2023,agent2,0,24,-0.12940000004737567,28.704451017662635,0,-0.0,
2024,agent2,0,25,-0.12279999999971135,28.704451017698357,0,-0.0,
2025,agent3,0,31,-0.39657499990242906,28.70301249580331,0,-0.0,
2026,agent3,0,32,-0.4221749999143285,28.703012495791707,0,-0.0,
2027,agent3,0,34,-0.40477499991437216,28.703012495791107,0,-0.0,
2028,agent3,0,35,-0.3964749999260864,28.703012495613166,0,-0.0,
2029,agent4,0,41,-0.14909999999004303,28.704538008227576,0,-0.0,
2030,agent4,0,42,-0.17759999993044007,28.704538008382567,0,-0.0,
2031,agent4,0,43,0.09780000001012479,28.70453800822819,0,0.0,
2032,agent4,0,45,-0.14110000006174572,28.704538007857376,0,-0.0,
2033,agent5,0,51,-0.1593999999202148,28.704612495767716,0,-0.0,
2034,agent5,0,52,-0.18419999992021602,28.704612495767723,0,-0.0,
2035,agent5,0,53,0.08950000004384777,28.704612495659966,0,0.0,
2036,agent5,0,54,-0.1658999998605954,28.704612495827696,0,-0.0,
2037,,,,,,,,98
2038,agent1,0,12,-0.17402500000890422,29.320025523706324,0,-0.0,
2039,agent1,0,13,0.08957500005083405,29.32002552382576,0,0.0,
2040,agent1,0,14,-0.15792499997594225,29.320025523742427,0,-0.0,
2041,agent1,0,15,-0.14762499997594167,29.320025523742434,0,-0.0,
2042,agent2,0,21,-0.13299999998311252,29.318451017638296,0,-0.0,
2043,agent2,0,23,0.11520000000208386,29.318451017697818,0,0.0,
2044,agent2,0,24,-0.12940000000696067,29.318451017757386,0,-0.0,
2045,agent2,0,25,-0.12279999999803067,29.31845101769778,0,-0.0,
2046,agent3,0,31,-0.39657499989806705,29.316962495608166,0,-0.0,
2047,agent3,0,32,-0.4221749999009695,29.316962495620363,0,-0.0,
2048,agent3,0,34,-0.40477499990111865,29.31696249561985,0,-0.0,
2049,agent3,0,35,-0.3964749999456039,29.316962495465337,0,-0.0,
2050,agent4,0,41,-0.14909999997716156,29.31853800820766,0,-0.0,
2051,agent4,0,42,-0.17759999993841413,29.31853800824345,0,-0.0,
2052,agent4,0,43,0.09780000002299238,29.318538008207945,0,0.0,
2053,agent4,0,45,-0.14110000006971146,29.31853800798087,0,-0.0,
2054,agent5,0,51,-0.1593999999084459,29.31861249560815,0,-0.0,
2055,agent5,0,52,-0.18419999990844432,29.318612495608154,0,-0.0,
2056,agent5,0,53,0.08950000006461506,29.31861249557227,0,0.0,
2057,agent5,0,54,-0.1658999998934519,29.31861249554889,0,-0.0,
2058,,,,,,,,99
2059,agent1,0,12,-0.17402499998638005,29.93407552372413,0,-0.0,
2060,agent1,0,13,0.08957500004347796,29.93407552372409,0,0.0,
2061,agent1,0,14,-0.15792499997735449,29.934075523694307,0,-0.0,
2062,agent1,0,15,-0.1476249999773539,29.934075523694315,0,-0.0,
2063,agent2,0,21,-0.13300000001120754,29.93245101760452,0,-0.0,
2064,agent2,0,23,0.1152000000036734,29.93245101769365,0,0.0,
2065,agent2,0,24,-0.12939999998143747,29.932451017771307,0,-0.0,
2066,agent2,0,25,-0.122799999996337,29.93245101769384,0,-0.0,
2067,agent3,0,31,-0.39657499990108563,29.9309124954043,0,-0.0,
2068,agent3,0,32,-0.42217499989803736,29.9309124954223,0,-0.0,
2069,agent3,0,34,-0.4047749998981643,29.930912495422092,0,-0.0,
2070,agent3,0,35,-0.3964749999367945,29.930912495356544,0,-0.0,
2071,agent4,0,41,-0.14909999997624165,29.932538008161984,0,-0.0,
2072,agent4,0,42,-0.1775999999672954,29.93253800812028,0,-0.0,
2073,agent4,0,43,0.09780000002382762,29.932538008161963,0,0.0,
2074,agent4,0,45,-0.14110000003294107,29.932538008120297,0,-0.0,
2075,agent5,0,51,-0.15939999990256676,29.932612495425044,0,-0.0,
2076,agent5,0,52,-0.18419999990256658,29.932612495425044,0,-0.0,
2077,agent5,0,53,0.08950000008846176,29.93261249544304,0,0.0,
2078,agent5,0,54,-0.16589999991738363,29.932612495335793,0,-0.0,
2079,,,,,,,,100
2080,agent1,0,12,-0.1740249999676513,30.54812552369689,0,-0.0,
2081,agent1,0,13,0.08957500003233754,30.548125523637136,0,0.0,
2082,agent1,0,14,-0.157924999975107,30.548125523649016,0,-0.0,
2083,agent1,0,15,-0.14762499997510642,30.548125523649023,0,-0.0,
2084,agent2,0,21,-0.13300000001772214,30.546451017626936,0,-0.0,
2085,agent2,0,23,0.11520000000455985,30.546451017686305,0,0.0,
2086,agent2,0,24,-0.12939999997602689,30.54645101773418,0,-0.0,
2087,agent2,0,25,-0.12279999999539228,30.546451017686515,0,-0.0,
2088,agent3,0,31,-0.39657499990479644,30.54486249520647,0,-0.0,
2089,agent3,0,32,-0.4221749999002965,30.54486249521838,0,-0.0,
2090,agent3,0,34,-0.4047749999003499,30.544862495218418,0,-0.0,
2091,agent3,0,35,-0.3964749999167368,30.54486249523013,0,-0.0,
2092,agent4,0,41,-0.1490999999805771,30.54653800811447,0,-0.0,
2093,agent4,0,42,-0.17759999999100423,30.546538008054867,0,-0.0,
2094,agent4,0,43,0.09780000001941863,30.54653800811431,0,0.0,
2095,agent4,0,45,-0.14109999999099965,30.54653800818618,0,-0.0,
2096,agent5,0,51,-0.15939999990108658,30.546612495230175,0,-0.0,
2097,agent5,0,52,-0.1841999999010864,30.546612495230175,0,-0.0,
2098,agent5,0,53,0.08950000010341311,30.546612495266118,0,0.0,
2099,agent5,0,54,-0.16589999992339885,30.54661249517056,0,-0.0,
2100,,,,,,,,101
2101,agent1,0,12,-0.17402499996052354,31.776225523567497,0,-0.0,
2102,agent1,0,13,0.08957500003200737,31.77622552350779,0,0.0,
2103,agent1,0,14,-0.1579249999665082,31.776225523549446,0,-0.0,
2104,agent1,0,15,-0.1476249999665069,31.77622552354945,0,-0.0,
2105,agent2,0,21,-0.13300000000159937,31.774451017697825,0,-0.0,
2106,agent2,0,23,0.11520000000582158,31.774451017668063,0,0.0,
2107,agent2,0,24,-0.1293999999881933,31.774451017638288,0,-0.0,
2108,agent2,0,25,-0.12279999999415138,31.77445101766809,0,-0.0,
2109,agent3,0,31,-0.39657499905217963,31.772762494825656,0,-0.0,
2110,agent3,0,32,-0.42217499905069256,31.772762494819563,0,-0.0,
2111,agent3,0,34,-0.40477499905068626,31.772762494819816,0,-0.0,
2112,agent3,0,35,-0.3964749990492222,31.772762494897076,0,-0.0,
2113,agent4,0,41,-0.14909999998074722,31.774538008036778,0,-0.0,
2114,agent4,0,42,-0.17759999998819825,31.774538008018887,0,-0.0,
2115,agent4,0,43,0.09780000001923186,31.774538008036636,0,0.0,
2116,agent4,0,45,-0.14109999997178388,31.774538008150177,0,-0.0,
2117,agent5,0,51,-0.15939999905211122,31.77461249483452,0,-0.0,
2118,agent5,0,52,-0.18419999905211104,31.77461249483452,0,-0.0,
2119,agent5,0,53,0.08950000095238084,31.774612494852466,0,0.0,
2120,agent5,0,54,-0.16589999905956385,31.774612494864158,0,-0.0,
2121,,,,,,,,102
2122,agent1,0,12,-0.17402499995744178,33.00432552340959,0,-0.0,
2123,agent1,0,13,0.08957500003509469,33.00432552337976,0,0.0,
2124,agent1,0,14,-0.15792499995969886,33.00432552341548,0,-0.0,
2125,agent1,0,15,-0.14762499995969827,33.00432552341548,0,-0.0,
2126,agent2,0,21,-0.13299999999031145,33.00245101770422,0,-0.0,
2127,agent2,0,23,0.11520000000596911,33.00245101764478,0,0.0,
2128,agent2,0,24,-0.12939999999775398,33.00245101759106,0,-0.0,
2129,agent2,0,25,-0.12279999999402884,33.00245101764469,0,-0.0,
2130,agent3,0,31,-0.39657499895580267,33.000662491034376,0,-0.0,
2131,agent3,0,32,-0.42217499895656513,33.00066249102233,0,-0.0,
2132,agent3,0,34,-0.4047749989565325,33.00066249102257,0,-0.0,
2133,agent3,0,35,-0.39647499894687427,33.00066249109397,0,-0.0,
2134,agent4,0,41,-0.14909999997932474,33.00253800795977,0,-0.0,
2135,agent4,0,42,-0.1775999999815612,33.00253800797168,0,-0.0,
2136,agent4,0,43,0.09780000002065778,33.00253800795971,0,0.0,
2137,agent4,0,45,-0.1410999999651496,33.00253800803731,0,-0.0,
2138,agent5,0,51,-0.15939999895778,33.00261249104297,0,-0.0,
2139,agent5,0,52,-0.18419999895777983,33.00261249104297,0,-0.0,
2140,agent5,0,53,0.08950000104446315,33.002612491042946,0,0.0,
2141,agent5,0,54,-0.1658999989540749,33.00261249110241,0,-0.0,
2142,,,,,,,,103
2143,agent1,0,12,-0.1740249999550317,34.232425523239364,0,-0.0,
2144,agent1,0,13,0.08957500004123928,34.232425523239385,0,0.0,
2145,agent1,0,14,-0.15792499995429674,34.23242552325427,0,-0.0,
2146,agent1,0,15,-0.14762499995429615,34.23242552325427,0,-0.0,
2147,agent2,0,21,-0.13299999998624376,34.230451017665466,0,-0.0,
2148,agent2,0,23,0.11520000000632659,34.23045101762091,0,0.0,
2149,agent2,0,24,-0.12940000000038857,34.23045101758208,0,-0.0,
2150,agent2,0,25,-0.12279999999368522,34.23045101762081,0,-0.0,
2151,agent3,0,31,-0.3965749988482881,34.22856248685759,0,-0.0,
2152,agent3,0,32,-0.42217499884979515,34.22856248684859,0,-0.0,
2153,agent3,0,34,-0.4047749988497646,34.228562486848695,0,-0.0,
2154,agent3,0,35,-0.3964749988408405,34.228562486881465,0,-0.0,
2155,agent4,0,41,-0.14909999997515921,34.23053800787707,0,-0.0,
2156,agent4,0,42,-0.17759999997367018,34.23053800789793,0,-0.0,
2157,agent4,0,43,0.09780000002483305,34.23053800787707,0,0.0,
2158,agent4,0,45,-0.1410999999654673,34.23053800789791,0,-0.0,
2159,agent5,0,51,-0.15939999885158462,34.23061248687409,0,-0.0,
2160,agent5,0,52,-0.18419999885158445,34.23061248687409,0,-0.0,
2161,agent5,0,53,0.0895000011484117,34.23061248686509,0,0.0,
2162,agent5,0,54,-0.1658999988441547,34.23061248691871,0,-0.0,
2163,,,,,,,,104
2164,agent1,0,12,-0.17402499995176962,35.46052552305949,0,-0.0,
2165,agent1,0,13,0.0895750000482324,35.46052552307442,0,0.0,
2166,agent1,0,14,-0.1579249999499057,35.46052552307146,0,-0.0,
2167,agent1,0,15,-0.1476249999499058,35.46052552307145,0,-0.0,
2168,agent2,0,21,-0.13299999998753106,35.458451017610436,0,-0.0,
2169,agent2,0,23,0.11520000000690025,35.4584510175956,0,0.0,
2170,agent2,0,24,-0.12939999999795315,35.458451017583634,0,-0.0,
2171,agent2,0,25,-0.12279999999311224,35.45845101759555,0,-0.0,
2172,agent3,0,31,-0.39657499872950674,35.45646248225074,0,-0.0,
2173,agent3,0,32,-0.4221749987306321,35.45646248224777,0,-0.0,
2174,agent3,0,34,-0.4047749987306182,35.45646248224775,0,-0.0,
2175,agent3,0,35,-0.39647499872652214,35.456462482244824,0,-0.0,
2176,agent4,0,41,-0.14909999996971862,35.458538007777705,0,-0.0,
2177,agent4,0,42,-0.17759999996711173,35.458538007792605,0,-0.0,
2178,agent4,0,43,0.09780000003028196,35.45853800777775,0,0.0,
2179,agent4,0,45,-0.1410999999671141,35.45853800775978,0,-0.0,
2180,agent5,0,51,-0.1593999987332134,35.45861248228042,0,-0.0,
2181,agent5,0,52,-0.1841999987332139,35.45861248228042,0,-0.0,
2182,agent5,0,53,0.08950000126566303,35.45861248227145,0,0.0,
2183,agent5,0,54,-0.16589999872763547,35.45861248229533,0,-0.0,
2184,,,,,,,,105
2185,agent1,0,12,-0.17402499994735224,36.688625522866566,0,-0.0,
2186,agent1,0,13,0.08957500005451495,36.688625522881495,0,0.0,
2187,agent1,0,14,-0.15792499994585538,36.688625522871085,0,-0.0,
2188,agent1,0,15,-0.14762499994585687,36.688625522871085,0,-0.0,
2189,agent2,0,21,-0.13299999999053488,36.686451017560564,0,-0.0,
2190,agent2,0,23,0.11520000000760947,36.686451017568004,0,0.0,
2191,agent2,0,24,-0.12939999999388624,36.68645101757544,0,-0.0,
2192,agent2,0,25,-0.1227999999923968,36.686451017568004,0,-0.0,
2193,agent3,0,31,-0.3965749985987985,36.68436247716876,0,-0.0,
2194,agent3,0,32,-0.4221749985991697,36.684362477170296,0,-0.0,
2195,agent3,0,34,-0.404774998599171,36.684362477170225,0,-0.0,
2196,agent3,0,35,-0.396474998599536,36.68436247715092,0,-0.0,
2197,agent4,0,41,-0.1490999999643799,36.68653800765658,0,-0.0,
2198,agent4,0,42,-0.17759999996251755,36.68653800766105,0,-0.0,
2199,agent4,0,43,0.09780000003562415,36.686538007656615,0,0.0,
2200,agent4,0,45,-0.14109999996662217,36.686538007628236,0,-0.0,
2201,agent5,0,51,-0.15939999860237752,36.686612477213274,0,-0.0,
2202,agent5,0,52,-0.18419999860237735,36.686612477213274,0,-0.0,
2203,agent5,0,53,0.08950000139650026,36.68661247720879,0,0.0,
2204,agent5,0,54,-0.1658999986005133,36.68661247720587,0,-0.0,
2205,,,,,,,,106
2206,agent1,0,12,-0.17402499994222811,37.91672552265598,0,-0.0,
